WKT,qc_id,res.,courbe,sav,mes / j,mes th,ratio,dern. mess,réseau,sonde(s),antenne,contenant,pav,admin link,panel link,latitude,longitude,localisati,flux,groupe,statut,type,model,actif,notes,tags,sensor/las,heyliot id,ismart id,boundaries,boundari_1,boundari_2,boundari_3,boundari_4,boundari_5,boundari_6,measures/s,curve/scor,curve/tota,curve/smoo,curve/toom,curve/leve,curve/tooh,curve/to_1,curve/boun,curve/curv,curve/avgf,fid,dn
"MULTIPOINT ((6.467309 45.21276))",43,,,,,,,,,,,PR0556_OM_1,Aire Chaînage,https://admin.heyliot.app/api/containers/720eecfb-148c-498e-91d2-f29095c1f208/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/720eecfb-148c-498e-91d2-f29095c1f208,45.21276,6.467309,Route de l'Église Saint-Martin-d'Arc 73140,COMMON,Saint-Martin-d'Arc,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,720eecfb-148c-498e-91d2-f29095c1f208,32582,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.462804 45.217551))",44,,,,,,,,,,,PR0558_OM_1,Station ENI,https://admin.heyliot.app/api/containers/675d220d-0f89-439d-8666-f6dcaf11e44d/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/675d220d-0f89-439d-8666-f6dcaf11e44d,45.217551,6.462804,Saint-Martin-d'Arc 73140,COMMON,Saint-Martin-d'Arc,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,675d220d-0f89-439d-8666-f6dcaf11e44d,32477,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.445287 45.239474))",45,,,,,,,,,,,PR0562_CS_1,Ecole,https://admin.heyliot.app/api/containers/497d571e-d40b-4460-afd0-5bad39840ac7/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/497d571e-d40b-4460-afd0-5bad39840ac7,45.239474,6.445287,242 Rue de la Maison Blanche Saint-Martin-de-la-Porte 73140,RECYCLABLE,Saint-Martin-de-la-Porte,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,497d571e-d40b-4460-afd0-5bad39840ac7,32164,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.458629 45.233772))",46,,,,,,,,,,,PR0566_CS_1,La Porte Amont,https://admin.heyliot.app/api/containers/26d2ac17-ae40-4986-b638-74cdc1285ecb/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/26d2ac17-ae40-4986-b638-74cdc1285ecb,45.233772,6.458629,1149 Route des Encombres Saint-Martin-de-la-Porte 73140,RECYCLABLE,Saint-Martin-de-la-Porte,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,26d2ac17-ae40-4986-b638-74cdc1285ecb,31809,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.458629 45.233772))",47,,,,,,,,,,,PR0566_OM_1,La Porte Amont,https://admin.heyliot.app/api/containers/e26d0592-9fce-46c8-9aa4-663628e128da/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/e26d0592-9fce-46c8-9aa4-663628e128da,45.233772,6.458629,1149 Route des Encombres Saint-Martin-de-la-Porte 73140,COMMON,Saint-Martin-de-la-Porte,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,e26d0592-9fce-46c8-9aa4-663628e128da,33793,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.452007 45.237329))",48,,,,,,,,,,,PR0568_CS_1,Mollardurand,https://admin.heyliot.app/api/containers/f6f8a120-b84b-41ac-b464-948879aa0855/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/f6f8a120-b84b-41ac-b464-948879aa0855,45.237329,6.452007,Route de Mollardurand Saint-Martin-de-la-Porte 73140,RECYCLABLE,Saint-Martin-de-la-Porte,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,f6f8a120-b84b-41ac-b464-948879aa0855,34002,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.452007 45.237329))",49,,,,,,,,,,,PR0568_OM_1,Mollardurand,https://admin.heyliot.app/api/containers/de02933a-5d4b-44fb-8430-d86e673e929f/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/de02933a-5d4b-44fb-8430-d86e673e929f,45.237329,6.452007,Route de Mollardurand Saint-Martin-de-la-Porte 73140,COMMON,Saint-Martin-de-la-Porte,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,de02933a-5d4b-44fb-8430-d86e673e929f,33740,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.458611 45.232489))",50,,,,,,,,,,,PR0569_OM_1,La Porte Aval,https://admin.heyliot.app/api/containers/a49df2fa-c815-43f5-b2d8-724b31af0c12/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/a49df2fa-c815-43f5-b2d8-724b31af0c12,45.232489,6.458611,Route de la Balme Saint-Martin-de-la-Porte 73140,COMMON,Saint-Martin-de-la-Porte,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,a49df2fa-c815-43f5-b2d8-724b31af0c12,33126,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.46017 45.23891))",51,,,,,,,,,,,PR0570_CS_1,Villette aval,https://admin.heyliot.app/api/containers/739e5ad5-18db-41e7-b165-5e2bdeaabea0/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/739e5ad5-18db-41e7-b165-5e2bdeaabea0,45.23891,6.46017,992 Route des Alpages Saint-Martin-de-la-Porte 73140,RECYCLABLE,Saint-Martin-de-la-Porte,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,739e5ad5-18db-41e7-b165-5e2bdeaabea0,32599,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.46017 45.23891))",52,,,,,,,,,,,PR0570_OM_1,Villette aval,https://admin.heyliot.app/api/containers/387c7638-1444-4324-bc9c-2bf2cdae3823/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/387c7638-1444-4324-bc9c-2bf2cdae3823,45.23891,6.46017,992 Route des Alpages Saint-Martin-de-la-Porte 73140,COMMON,Saint-Martin-de-la-Porte,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,387c7638-1444-4324-bc9c-2bf2cdae3823,31992,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.458428 45.2424))",53,,,,,,,,,,,PR0571_CS_1,Villette amont,https://admin.heyliot.app/api/containers/ca7934c3-75c7-4697-8117-f21f2ced0fdc/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/ca7934c3-75c7-4697-8117-f21f2ced0fdc,45.2424,6.458428,1405 Route des Alpages Saint-Martin-de-la-Porte 73140,RECYCLABLE,Saint-Martin-de-la-Porte,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,ca7934c3-75c7-4697-8117-f21f2ced0fdc,33517,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.461579 45.228193))",54,,,,,,,,,,,PR0584_OM_1,George Sand,https://admin.heyliot.app/api/containers/30525edf-e201-48c8-81dc-b3b171c94ca0/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/30525edf-e201-48c8-81dc-b3b171c94ca0,45.228193,6.461579,6 Rue du Clos du Vigny Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,30525edf-e201-48c8-81dc-b3b171c94ca0,4867,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.461579 45.228193))",55,,,,,,,,,,,PR0584_CS_1,George Sand,https://admin.heyliot.app/api/containers/d196a70d-cbdc-4d3b-9683-f28ed8a22908/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/d196a70d-cbdc-4d3b-9683-f28ed8a22908,45.228193,6.461579,6 Rue du Clos du Vigny Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,d196a70d-cbdc-4d3b-9683-f28ed8a22908,4868,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.463793 45.226092))",56,,,,,,,,,,,PR0585_OM_1,Château Vigny,https://admin.heyliot.app/api/containers/c0602f00-c219-4b24-b293-7d2d2834c399/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/c0602f00-c219-4b24-b293-7d2d2834c399,45.226092,6.463793,98 Avenue du Vigny Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,c0602f00-c219-4b24-b293-7d2d2834c399,4870,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.460893 45.226416))",57,,,,,,,,,,,PR0586_OM_1,Tours Vigny,https://admin.heyliot.app/api/containers/6267fe32-bf0d-43ab-af40-dd1e9d609e42/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/6267fe32-bf0d-43ab-af40-dd1e9d609e42,45.226416,6.460893,Avenue du Vigny Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,6267fe32-bf0d-43ab-af40-dd1e9d609e42,4873,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.460893 45.226416))",58,,,,,,,,,,,PR0586_OM_2,Tours Vigny,https://admin.heyliot.app/api/containers/f89c876d-cc1e-46db-b66f-42cf24561a77/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/f89c876d-cc1e-46db-b66f-42cf24561a77,45.226416,6.460893,Avenue du Vigny Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,f89c876d-cc1e-46db-b66f-42cf24561a77,4874,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.460893 45.226416))",59,,,,,,,,,,,PR0586_CS_1,Tours Vigny,https://admin.heyliot.app/api/containers/f6a5caaf-8a14-43c4-a081-ff8193dfb0fe/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/f6a5caaf-8a14-43c4-a081-ff8193dfb0fe,45.226416,6.460893,Avenue du Vigny Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,f6a5caaf-8a14-43c4-a081-ff8193dfb0fe,4875,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.462587 45.224852))",60,,,,,,,,,,,PR0587_OM_1,A. Croizat,https://admin.heyliot.app/api/containers/c1c1a30a-4b7c-409a-949e-f010a6065532/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/c1c1a30a-4b7c-409a-949e-f010a6065532,45.224852,6.462587,Avenue du Vigny Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,c1c1a30a-4b7c-409a-949e-f010a6065532,4877,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.462587 45.224852))",61,,,,,,,,,,,PR0587_OM_2,A. Croizat,https://admin.heyliot.app/api/containers/c8988b34-954e-4856-a192-c5e347a290e3/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/c8988b34-954e-4856-a192-c5e347a290e3,45.224852,6.462587,Avenue du Vigny Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,c8988b34-954e-4856-a192-c5e347a290e3,4878,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.462587 45.224852))",62,,,,,,,,,,,PR0587_CS_1,A. Croizat,https://admin.heyliot.app/api/containers/53e9efcf-a18d-44db-89f9-8d5a8d05d3eb/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/53e9efcf-a18d-44db-89f9-8d5a8d05d3eb,45.224852,6.462587,Avenue du Vigny Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,53e9efcf-a18d-44db-89f9-8d5a8d05d3eb,4879,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.462672 45.223478))",63,,,,,,,,,,,PR0588_OM_1,Colombette,https://admin.heyliot.app/api/containers/c3baaf72-56fe-44e8-b9f9-77420690cd06/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/c3baaf72-56fe-44e8-b9f9-77420690cd06,45.223478,6.462672,Chemin de la Roche Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,c3baaf72-56fe-44e8-b9f9-77420690cd06,4881,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.462672 45.223478))",64,,,,,,,,,,,PR0588_OM_2,Colombette,https://admin.heyliot.app/api/containers/36bcb8ce-8db1-49db-a813-020d7add5d34/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/36bcb8ce-8db1-49db-a813-020d7add5d34,45.223478,6.462672,Chemin de la Roche Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,36bcb8ce-8db1-49db-a813-020d7add5d34,4882,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.462672 45.223478))",65,,,,,,,,,,,PR0588_CS_1,Colombette,https://admin.heyliot.app/api/containers/794ff0d4-04f1-4ee1-9934-b5a8eb022ee1/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/794ff0d4-04f1-4ee1-9934-b5a8eb022ee1,45.223478,6.462672,Chemin de la Roche Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,794ff0d4-04f1-4ee1-9934-b5a8eb022ee1,4883,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.466982 45.219569))",66,,,,,,,,,,,PR0591_OM_1,Sces tech.,https://admin.heyliot.app/api/containers/6facded6-100e-4c11-b2d4-0178b4526753/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/6facded6-100e-4c11-b2d4-0178b4526753,45.219569,6.466982,Rue du Temple Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,6facded6-100e-4c11-b2d4-0178b4526753,4891,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.466982 45.219569))",67,,,,,,,,,,,PR0591_CS_1,Sces tech.,https://admin.heyliot.app/api/containers/1d6213f0-889c-46b8-a982-16781bdfb481/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/1d6213f0-889c-46b8-a982-16781bdfb481,45.219569,6.466982,Rue du Temple Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,1d6213f0-889c-46b8-a982-16781bdfb481,4892,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.48852 45.216207))",68,,,,,,,,,,,PR0603_OM_1,La Buffaz,https://admin.heyliot.app/api/containers/b4e62a99-7c42-4219-aa7e-1b8a3a36095b/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/b4e62a99-7c42-4219-aa7e-1b8a3a36095b,45.216207,6.48852,D215 Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,b4e62a99-7c42-4219-aa7e-1b8a3a36095b,4926,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.466478 45.221101))",69,,,,,,,,,,,PR0592_OM_1,Templiers,https://admin.heyliot.app/api/containers/ba100b10-3cf5-4498-b86c-4311f2064b65/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/ba100b10-3cf5-4498-b86c-4311f2064b65,45.221101,6.466478,Chemin des Templiers Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,ba100b10-3cf5-4498-b86c-4311f2064b65,4894,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.466478 45.221101))",70,,,,,,,,,,,PR0592_CS_1,Templiers,https://admin.heyliot.app/api/containers/719f0ace-6189-4b77-a3e2-3cb32e5e2b1f/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/719f0ace-6189-4b77-a3e2-3cb32e5e2b1f,45.221101,6.466478,Chemin des Templiers Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,719f0ace-6189-4b77-a3e2-3cb32e5e2b1f,4895,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.47007 45.219359))",71,,,,,,,,,,,PR0594_OM_1,Chp de foire,https://admin.heyliot.app/api/containers/1185993d-6d8b-4806-830d-cad0c08e3f41/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/1185993d-6d8b-4806-830d-cad0c08e3f41,45.219359,6.47007,Avenue de la République Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,1185993d-6d8b-4806-830d-cad0c08e3f41,4899,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.47007 45.219359))",72,,,,,,,,,,,PR0594_OM_2,Chp de foire,https://admin.heyliot.app/api/containers/1e35a3e4-022c-4dc1-a18d-f48a529adfa3/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/1e35a3e4-022c-4dc1-a18d-f48a529adfa3,45.219359,6.47007,Avenue de la République Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,1e35a3e4-022c-4dc1-a18d-f48a529adfa3,4900,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.47007 45.219359))",73,,,,,,,,,,,PR0594_CS_1,Chp de foire,https://admin.heyliot.app/api/containers/46b6cf69-f5e7-465f-b29c-d5540bc5e745/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/46b6cf69-f5e7-465f-b29c-d5540bc5e745,45.219359,6.47007,Avenue de la République Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,46b6cf69-f5e7-465f-b29c-d5540bc5e745,4901,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.47007 45.219359))",74,,,,,,,,,,,PR0594_CS_2,Chp de foire,https://admin.heyliot.app/api/containers/809b4468-a146-4039-b643-db865518879c/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/809b4468-a146-4039-b643-db865518879c,45.219359,6.47007,Avenue de la République Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,809b4468-a146-4039-b643-db865518879c,4902,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.472569 45.217565))",75,,,,,,,,,,,PR0595_OM_1,Carrefour Mark.,https://admin.heyliot.app/api/containers/90fc17a7-459c-47f0-8fe5-b607c715fb6c/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/90fc17a7-459c-47f0-8fe5-b607c715fb6c,45.217565,6.472569,Place de la Vanoise Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,90fc17a7-459c-47f0-8fe5-b607c715fb6c,4904,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.472569 45.217565))",76,,,,,,,,,,,PR0595_OM_2,Carrefour Mark.,https://admin.heyliot.app/api/containers/cc2155fc-45ff-4333-bf67-91939f489adc/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/cc2155fc-45ff-4333-bf67-91939f489adc,45.217565,6.472569,Place de la Vanoise Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,cc2155fc-45ff-4333-bf67-91939f489adc,4905,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.499625 45.211376))",77,,,,,,,,,,,PR0596_CS_1,Déchèterie,https://admin.heyliot.app/api/containers/3e5160be-28cb-4bf4-962b-a1a93b83a783/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/3e5160be-28cb-4bf4-962b-a1a93b83a783,45.211376,6.499625,D1006 Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,AERIAL,Aérien SIRTOM 4m3,1,,,,3e5160be-28cb-4bf4-962b-a1a93b83a783,4908,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.472065 45.251625))",78,,,,,,,,,,,PR0597_OM_1,Beaune Grand Village,https://admin.heyliot.app/api/containers/99a27cc8-e1f6-4661-ad07-f0729691a60c/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/99a27cc8-e1f6-4661-ad07-f0729691a60c,45.251625,6.472065,D219 Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,99a27cc8-e1f6-4661-ad07-f0729691a60c,4909,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.472065 45.251625))",79,,,,,,,,,,,PR0597_OM_2,Beaune Grand Village,https://admin.heyliot.app/api/containers/983a4e40-198b-4402-858b-68930e5136a7/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/983a4e40-198b-4402-858b-68930e5136a7,45.251625,6.472065,D219 Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,983a4e40-198b-4402-858b-68930e5136a7,4910,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.472065 45.251625))",80,,,,,,,,,,,PR0597_CS_2,Beaune Grand Village,https://admin.heyliot.app/api/containers/be782453-3283-4f84-b7f5-be98ca84c0bd/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/be782453-3283-4f84-b7f5-be98ca84c0bd,45.251625,6.472065,D219 Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,be782453-3283-4f84-b7f5-be98ca84c0bd,4912,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.481908 45.231575))",81,,,,,,,,,,,PR0598_OM_1,La Traversaz,https://admin.heyliot.app/api/containers/6255e631-ad3d-470e-835c-3cadbd0ee6cd/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/6255e631-ad3d-470e-835c-3cadbd0ee6cd,45.231575,6.481908,D82 A Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,6255e631-ad3d-470e-835c-3cadbd0ee6cd,4914,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.481908 45.231575))",82,,,,,,,,,,,PR0598_CS_1,La Traversaz,https://admin.heyliot.app/api/containers/c2d48317-641e-40fb-af4d-d30f0b0ae3c1/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/c2d48317-641e-40fb-af4d-d30f0b0ae3c1,45.231575,6.481908,D82 A Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,c2d48317-641e-40fb-af4d-d30f0b0ae3c1,4915,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.48882 45.224869))",83,,,,,,,,,,,PR0599_CS_1,Thyl,https://admin.heyliot.app/api/containers/afc4557e-f65e-499a-a826-c1b0438e0513/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/afc4557e-f65e-499a-a826-c1b0438e0513,45.224869,6.48882,Rue des Tilleuls Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,afc4557e-f65e-499a-a826-c1b0438e0513,4918,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.469766 45.23534))",84,,,,,,,,,,,PR0601_OM_1,Villarbernond,https://admin.heyliot.app/api/containers/b884b4f5-9456-4afe-bc90-503b69c12ca1/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/b884b4f5-9456-4afe-bc90-503b69c12ca1,45.23534,6.469766,Route des Sauges Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,b884b4f5-9456-4afe-bc90-503b69c12ca1,4921,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.47409 45.22331))",85,,,,,,,,,,,PR0602_OM_1,L'Etraz,https://admin.heyliot.app/api/containers/5461f7f3-48f2-491d-8357-25b0b446c4ac/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/5461f7f3-48f2-491d-8357-25b0b446c4ac,45.22331,6.47409,Route du Noiray Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,5461f7f3-48f2-491d-8357-25b0b446c4ac,4923,,,,,,,,,,,,,,,,,,,1377,0
